CONFERENCE,CONFERENCE URL,Market,EDITION,CITY,STATE_PROVINCE,COUNTRY,LOCATION,SUBMISSION DEADLINE,SUBMISSION URL,CFP MODEL TYPE,STATUS,OVERVIEW,CATEGORIES,COORDINATOR EMAIL,DEADLINE_QUOTE,IS_PROJECTED,SOURCE_AS_OF,DEADLINE_EVIDENCE_URL,MAIN_INFO_URL,OPPORTUNITY_TYPE
Venue Still In City 2026,https://a.example,Robotics,2026,Messe Berlin,Berlin,Germany,"Messe Berlin, Berlin, Germany",2026-09-01,https://a.example/cfp,Call for Papers,Open,Overview,Cat,,"Deadline is 1 September 2026",false,2026-08-01,https://a.example/cfp,https://a.example,Speaking
Good City Blank State 2026,https://b.example,Cybersecurity,2026,Seattle,,,"Seattle, Washington, USA",2026-10-01,https://b.example/cfp,Call for Speakers,Open,Overview,Cat,,"Submissions close 1 October",false,2026-08-01,https://b.example/cfp,https://b.example,Speaking
City Equals State 2026,https://c.example,Semiconductor,2026,Tokyo,Tokyo,Japan,"Tokyo Big Sight, Tokyo, Japan",2026-11-01,https://c.example/cfp,Call for Papers,Open,Overview,Cat,,"Papers due 1 November",false,2026-08-01,https://c.example/cfp,https://c.example,Speaking
True City State 2026,https://d.example,Utility,2026,AsiaWorld-Expo,Hong Kong,Hong Kong,"AsiaWorld-Expo, Hong Kong",,,Not Announced,Upcoming,Overview,Cat,,,true,2026-08-01,,https://d.example,Speaking
Postcode In Location 2026,https://e.example,Cybersecurity,2026,Heidelberg,,,"Print Media Academy, 69115 Heidelberg, Germany",2026-09-15,https://e.example/cfp,Call for Papers,Open,Overview,Cat,,"CFP closes 15 September",false,2026-08-01,https://e.example/cfp,https://e.example,Speaking
Blank City Parse Location 2026,https://f.example,ConsumerElectronics,2026,,Nevada,USA,"Las Vegas Convention Center, Las Vegas, Nevada, USA",2026-09-20,https://f.example/cfp,Call for Speakers,Open,Overview,Cat,,"Apply by 20 September",false,2026-08-01,https://f.example/cfp,https://f.example,Speaking
Location Is TBD 2027,https://g.example,Bioeconomy,2027,Location TBD,,,Location TBD,,,Not Announced,Upcoming,Overview,Cat,,,true,2026-08-01,,https://g.example,Speaking
Suffixed Opportunity 2026,https://h.example,AdditiveMfg,2026,Chicago,Illinois,USA,"McCormick Place, Chicago, Illinois, USA",,https://h.example/exhibit,Not Announced,Open,Overview,Cat,,,true,2026-08-01,,https://h.example,Exhibiting
Regional Sibling Europe 2026,https://i.example,BioMedTech,2026,Vienna,,Austria,"Vienna, Austria",2026-09-05,https://i.example/eu,Call for Papers,Open,Overview,Cat,,"EU deadline 5 September",false,2026-08-01,https://i.example/eu,https://i.example,Speaking
Regional Sibling USA 2026,https://i.example,BioMedTech,2026,Boston,Massachusetts,USA,"Boston, Massachusetts, USA",2026-09-25,https://i.example/us,Call for Papers,Open,Overview,Cat,,"US deadline 25 September",false,2026-08-01,https://i.example/us,https://i.example,Speaking
Model Needs Normalizing 2026,https://j.example,Robotics,2026,Munich,Bavaria,Germany,"Munich, Bavaria, Germany",2026-10-10,https://j.example/cfp,call for papers,Open,Overview,Cat,,"Due 10 October",false,2026-08-01,https://j.example/cfp,https://j.example,Speaking
Multi Market Event 2026,https://k.example,Robotics,2026,Hannover,,Germany,"Hannover, Germany",2026-10-15,https://k.example/cfp,Call for Papers,Open,Overview,Cat,,"Due 15 October",false,2026-08-01,https://k.example/cfp,https://k.example,Speaking
Multi Market Event 2026,https://k.example,AdditiveMfg,2026,Hannover,,Germany,"Hannover, Germany",2026-10-15,https://k.example/cfp,Call for Papers,Open,Overview,Cat,,"Due 15 October",false,2026-08-01,https://k.example/cfp,https://k.example,Speaking
Exact Duplicate Row 2026,https://l.example,Utility,2026,Oslo,,Norway,"Oslo, Norway",2026-09-30,https://l.example/cfp,Call for Papers,Open,Overview,Cat,,"Due 30 September",false,2026-08-01,https://l.example/cfp,https://l.example,Speaking
Exact Duplicate Row 2026,https://l.example,Utility,2026,Oslo,,Norway,"Oslo, Norway",2026-09-30,https://l.example/cfp,Call for Papers,Open,Overview,Cat,,"Due 30 September",false,2026-08-01,https://l.example/cfp,https://l.example,Speaking
Placeholder In Quote 2026,https://m.example,Semiconductor,2026,Dresden,Saxony,Germany,"Dresden, Saxony, Germany",,,Not Announced,Upcoming,Overview,Cat,,N/A,true,N/A,,https://m.example,Speaking
Year In Name Only 2027,https://n.example,Bioeconomy,,Lyon,,France,"Lyon, France",2027-01-15,https://n.example/cfp,Call for Papers,Upcoming,Overview,Cat,,"Due 15 January 2027",false,2026-08-01,https://n.example/cfp,https://n.example,Speaking
Past Deadline Still Open 2026,https://o.example,Cybersecurity,2026,Austin,Texas,USA,"Austin, Texas, USA",2026-01-05,https://o.example/cfp,Call for Papers,Open,Overview,Cat,,"Closed 5 January",false,2026-08-01,https://o.example/cfp,https://o.example,Speaking
